Brand,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model,Car_Age
Toyota,6.0,Electric,Automatic,81455,Like New,Corolla,12
Ford,3.0,Electric,Automatic,290375,Used,Fiesta,23
BMW,4.3,Hybrid,Automatic,255069,Like New,3 Series,23
Honda,2.7,Diesel,Manual,26119,Like New,Fit,14
Toyota,4.6,Hybrid,Automatic,159487,New,RAV4,15
Ford,2.7,Electric,Manual,189878,Used,Fiesta,15
Audi,5.3,Diesel,Manual,151460,Used,Q5,4
Ford,1.7,Electric,Manual,171960,Used,Explorer,23
BMW,4.7,Diesel,Manual,46665,Like New,3 Series,20
Toyota,3.9,Diesel,Manual,24220,Used,RAV4,12
Toyota,5.2,Diesel,Manual,120787,New,Corolla,7
Tesla,1.7,Electric,Automatic,39015,New,Model 3,25
Honda,1.3,Electric,Automatic,265880,Like New,Accord,23
Tesla,2.6,Diesel,Automatic,129909,New,Model 3,9
Ford,2.7,Electric,Manual,254599,New,Focus,12
Honda,3.6,Diesel,Automatic,265026,Like New,Accord,4
Honda,5.0,Electric,Automatic,215280,Like New,Accord,11
Ford,3.1,Petrol,Automatic,260577,Used,Mustang,5
Honda,3.8,Electric,Manual,141056,New,Accord,19
Tesla,4.1,Electric,Automatic,83100,Like New,Model X,3
Toyota,5.6,Diesel,Automatic,99855,Used,Corolla,7
Honda,5.3,Hybrid,Automatic,205338,New,CR-V,4
BMW,2.3,Diesel,Manual,16116,Like New,5 Series,21
Audi,3.2,Petrol,Automatic,71028,Used,A4,5
BMW,2.1,Electric,Automatic,190191,New,X3,6
Mercedes,3.1,Hybrid,Manual,137559,Used,C-Class,5
Mercedes,3.5,Petrol,Automatic,101422,Like New,GLA,7
Audi,3.0,Electric,Automatic,140668,New,A3,4
Mercedes,4.4,Petrol,Automatic,244533,Like New,E-Class,19
Audi,3.1,Diesel,Automatic,192949,New,Q7,9
Audi,3.3,Hybrid,Manual,3889,New,Q7,19
Toyota,5.5,Diesel,Manual,61606,Used,RAV4,10
Tesla,5.2,Diesel,Automatic,14568,Like New,Model 3,18
Mercedes,5.2,Hybrid,Manual,226597,Used,C-Class,14
Toyota,4.2,Petrol,Automatic,272409,Used,RAV4,16
Mercedes,3.3,Electric,Manual,34986,New,C-Class,24
Honda,5.8,Electric,Automatic,136421,Like New,Fit,26
Honda,5.8,Hybrid,Manual,299738,Like New,CR-V,7
Honda,3.8,Electric,Automatic,201264,Used,Civic,16
Mercedes,4.5,Petrol,Automatic,58480,Like New,GLC,8
Audi,3.4,Electric,Manual,253301,New,Q5,17
